step,env_id,team_id,total_shaped_reward,base_points,collision_penalty,diagonal_bonus,movement_bonus,relic_proximity,relic_farming,energy_gain,stagnation_penalty,is_terminal,final_agent_points,final_opponent_points,winner
2,6,Team 0,0.4113600254058838,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.006000000052154064,0.0,False,,,None
2,7,Team 1,1.5543465614318848,0.0,0.0,0.7666666507720947,0.0020000000949949026,0.0,0.0,0.004000000189989805,0.0,False,,,None
2,8,Team 0,0.4017600417137146,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,9,Team 0,0.42794662714004517,0.0,0.0,0.06666667014360428,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,10,Team 1,1.5217599868774414,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,11,Team 1,1.5217599868774414,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,12,Team 0,0.24271999299526215,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,13,Team 1,1.4422398805618286,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,14,Team 0,0.3222399950027466,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,15,Team 0,0.4145600199699402,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.00800000037997961,0.0,False,,,None
2,16,Team 1,1.5671465396881104,0.0,0.0,0.7666666507720947,0.0020000000949949026,0.0,0.0,0.012000000104308128,0.0,False,,,None
2,17,Team 1,1.5217599868774414,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,18,Team 0,0.113066665828228,0.0,0.0,0.06666667014360428,0.0020000000949949026,0.0,0.0,0.0020000000949949026,0.0,False,,,None
2,19,Team 0,0.06613334268331528,0.0,0.0,0.03333333507180214,0.0020000000949949026,0.0,0.0,0.006000000052154064,0.0,False,,,None
2,20,Team 1,1.5249598026275635,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.0020000000949949026,0.0,False,,,None
2,21,Team 1,1.2832001447677612,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,22,Team 0,0.4017600417137146,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,23,Team 0,0.4017600417137146,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,24,Team 0,0.4113600254058838,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.006000000052154064,0.0,False,,,None
2,25,Team 0,0.32544001936912537,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.0020000000949949026,0.0,False,,,None
2,26,Team 0,0.3222399950027466,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,27,Team 1,1.5217599868774414,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,28,Team 1,1.362720012664795,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,29,Team 0,0.42794662714004517,0.0,0.0,0.06666667014360428,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,30,Team 1,1.2832001447677612,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,31,Team 0,0.0565333366394043,0.0,0.0,0.03333333507180214,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,32,Team 1,1.5511465072631836,0.0,0.0,0.7666666507720947,0.0020000000949949026,0.0,0.0,0.0020000000949949026,0.0,False,,,None
2,33,Team 1,1.4550399780273438,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.00800000037997961,0.0,False,,,None
2,34,Team 1,1.292799949645996,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.006000000052154064,0.0,False,,,None
2,35,Team 0,0.4177599549293518,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.010000000707805157,0.0,False,,,None
2,36,Team 1,1.5217599868774414,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,37,Team 1,1.4614399671554565,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.012000000104308128,0.0,False,,,None
2,38,Team 1,1.5313599109649658,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.006000000052154064,0.0,False,,,None
2,39,Team 0,0.4049599766731262,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.0020000000949949026,0.0,False,,,None
2,40,Team 1,1.2832001447677612,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,41,Team 1,1.4422398805618286,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,42,Team 0,0.4049599766731262,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.0020000000949949026,0.0,False,,,None
2,43,Team 1,1.30239999294281,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.012000000104308128,0.0,False,,,None
2,44,Team 1,1.5345600843429565,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.00800000037997961,0.0,False,,,None
2,45,Team 0,0.3222399950027466,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,46,Team 0,0.07253333926200867,0.0,0.0,0.03333333507180214,0.0020000000949949026,0.0,0.0,0.010000000707805157,0.0,False,,,None
2,47,Team 1,1.5217599868774414,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,48,Team 0,0.12586666643619537,0.0,0.0,0.06666667014360428,0.0020000000949949026,0.0,0.0,0.010000000707805157,0.0,False,,,None
2,49,Team 0,0.4113600254058838,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.006000000052154064,0.0,False,,,None
2,50,Team 1,1.5217599868774414,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,51,Team 0,0.113066665828228,0.0,0.0,0.06666667014360428,0.0020000000949949026,0.0,0.0,0.0020000000949949026,0.0,False,,,None
2,52,Team 0,0.4177599549293518,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.010000000707805157,0.0,False,,,None
2,53,Team 0,0.1695999950170517,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.004000000189989805,0.0,False,,,None
2,54,Team 0,0.4017600417137146,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,55,Team 0,0.4017600417137146,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,56,Team 1,1.4422398805618286,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,57,Team 1,1.5377599000930786,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.010000000707805157,0.0,False,,,None
2,58,Team 0,0.4049599766731262,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.0020000000949949026,0.0,False,,,None
2,59,Team 1,1.5217599868774414,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,60,Team 0,0.3286399841308594,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.004000000189989805,0.0,False,,,None
2,61,Team 0,0.4017600417137146,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,62,Team 1,1.5281599760055542,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.004000000189989805,0.0,False,,,None
2,63,Team 1,1.5671465396881104,0.0,0.0,0.7666666507720947,0.0020000000949949026,0.0,0.0,0.012000000104308128,0.0,False,,,None
2,64,Team 0,0.4241600036621094,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.014000000432133675,0.0,False,,,None
2,65,Team 1,1.5639466047286987,0.0,0.0,0.7666666507720947,0.0020000000949949026,0.0,0.0,0.010000000707805157,0.0,False,,,None
2,66,Team 0,0.4209599792957306,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.012000000104308128,0.0,False,,,None
2,67,Team 0,0.4017600417137146,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,68,Team 1,1.5281599760055542,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.004000000189989805,0.0,False,,,None
2,69,Team 1,1.4454400539398193,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.0020000000949949026,0.0,False,,,None
2,70,Team 0,0.4017600417137146,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,71,Team 1,1.5217599868774414,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,72,Team 0,0.3222399950027466,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,73,Team 1,1.5377599000930786,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.010000000707805157,0.0,False,,,None
2,74,Team 0,0.4017600417137146,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,75,Team 0,0.4017600417137146,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,76,Team 0,0.4017600417137146,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,77,Team 0,0.4017600417137146,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,78,Team 0,0.4017600417137146,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,79,Team 0,0.0565333366394043,0.0,0.0,0.03333333507180214,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,80,Team 1,1.5345600843429565,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.00800000037997961,0.0,False,,,None
2,81,Team 0,0.4017600417137146,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,82,Team 1,1.2832001447677612,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,83,Team 0,0.4145600199699402,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.00800000037997961,0.0,False,,,None
2,84,Team 1,1.4518399238586426,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.006000000052154064,0.0,False,,,None
2,85,Team 0,0.4049599766731262,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.0020000000949949026,0.0,False,,,None
2,86,Team 0,0.4177599549293518,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.010000000707805157,0.0,False,,,None
2,87,Team 0,0.06613334268331528,0.0,0.0,0.03333333507180214,0.0020000000949949026,0.0,0.0,0.006000000052154064,0.0,False,,,None
2,88,Team 1,1.448639988899231,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.004000000189989805,0.0,False,,,None
2,89,Team 1,1.544160008430481,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.014000000432133675,0.0,False,,,None
2,90,Team 1,1.362720012664795,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,91,Team 0,0.0565333366394043,0.0,0.0,0.03333333507180214,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,92,Team 1,1.5217599868774414,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,93,Team 1,1.6012800931930542,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,94,Team 0,0.1098666712641716,0.0,0.0,0.06666667014360428,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,95,Team 0,0.24591997265815735,0.0,0.0,0.10000000149011612,0.0020000000949949026,0.0,0.0,0.0020000000949949026,0.0,False,,,None
2,96,Team 1,1.680800199508667,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,97,Team 1,1.2832001447677612,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,98,Team 1,1.5217599868774414,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
2,99,Team 1,1.6274664402008057,0.0,0.0,0.7666666507720947,0.0020000000949949026,0.0,0.0,0.0,0.0,False,,,None
3,0,Team 0,0.7771733999252319,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,1,Team 0,0.8394666314125061,0.0,0.0,0.06666667014360428,0.0020000000949949026,0.0,0.0,0.20800000429153442,0.0,False,,,None
3,2,Team 1,1.6063997745513916,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,3,Team 1,1.7651197910308838,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,4,Team 0,0.8298667669296265,0.0,0.0,0.06666667014360428,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,5,Team 1,1.6096000671386719,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.20400001108646393,0.0,False,,,None
3,6,Team 0,0.618453323841095,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,7,Team 1,1.8178131580352783,0.0,0.0,0.7833333611488342,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,8,Team 0,0.7138133645057678,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.2120000123977661,0.0,False,,,None
3,9,Team 0,0.6711467504501343,0.0,0.0,0.06666667014360428,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,10,Team 1,1.8444797992706299,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,11,Team 1,1.8604801893234253,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.2120000123977661,0.0,False,,,None
3,12,Team 0,0.6312533020973206,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.21000000834465027,0.0,False,,,None
3,13,Team 1,1.6985598802566528,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.21000000834465027,0.0,False,,,None
3,14,Team 0,0.856533408164978,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,15,Team 0,0.7074133157730103,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.20800000429153442,0.0,False,,,None
3,16,Team 1,1.9035732746124268,0.0,0.0,0.7833333611488342,0.0020000000949949026,0.0,0.0,0.20600001513957977,0.0,False,,,None
3,17,Team 1,1.857279896736145,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.21000000834465027,0.0,False,,,None
3,18,Team 0,0.40960001945495605,0.0,0.0,0.05000000074505806,0.0020000000949949026,0.0,0.0,0.20400001108646393,0.0,False,,,None
3,19,Team 0,0.22933337092399597,0.0,-0.10000000149011612,0.03333333507180214,0.0020000000949949026,0.0,0.0,0.20800000429153442,0.0,False,,,None
3,20,Team 1,1.854080080986023,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.20800000429153442,0.0,False,,,None
3,21,Team 1,1.6063997745513916,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,22,Team 0,0.701013445854187,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.20400001108646393,0.0,False,,,None
3,23,Team 0,0.43626669049263,0.0,0.0,0.06666667014360428,0.0020000000949949026,0.0,0.0,0.20400001108646393,0.0,False,,,None
3,24,Team 0,0.856533408164978,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,25,Team 0,0.856533408164978,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,26,Team 0,0.7771733999252319,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,27,Team 1,1.8604801893234253,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.2120000123977661,0.0,False,,,None
3,28,Team 1,2.019200086593628,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.2120000123977661,0.0,False,,,None
3,29,Team 0,0.7505067586898804,0.0,0.0,0.06666667014360428,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,30,Team 1,1.4463999271392822,0.0,-0.10000000149011612,0.800000011920929,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,31,Team 0,0.2990933358669281,0.0,-0.10000000149011612,0.03333333507180214,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,32,Team 1,1.8971731662750244,0.0,0.0,0.7833333611488342,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,33,Team 1,1.9270399808883667,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.20400001108646393,0.0,False,,,None
3,34,Team 1,1.4560000896453857,0.0,-0.10000000149011612,0.800000011920929,0.0020000000949949026,0.0,0.0,0.20800000429153442,0.0,False,,,None
3,35,Team 0,0.701013445854187,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.20400001108646393,0.0,False,,,None
3,36,Team 1,1.8444797992706299,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,37,Team 1,1.9398400783538818,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.2120000123977661,0.0,False,,,None
3,38,Team 1,1.8444797992706299,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,39,Team 0,0.6978133916854858,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,40,Team 1,1.6063997745513916,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,41,Team 1,1.923839807510376,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,42,Team 0,0.7771733999252319,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,43,Team 1,1.625599980354309,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.21400001645088196,0.0,False,,,None
3,44,Team 1,1.8476800918579102,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.20400001108646393,0.0,False,,,None
3,45,Team 0,0.7835732698440552,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.20600001513957977,0.0,False,,,None
3,46,Team 0,0.31509336829185486,0.0,-0.10000000149011612,0.03333333507180214,0.0020000000949949026,0.0,0.0,0.2120000123977661,0.0,False,,,None
3,47,Team 1,2.0095999240875244,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.20600001513957977,0.0,False,,,None
3,48,Team 0,0.42239999771118164,0.0,0.0,0.05000000074505806,0.0020000000949949026,0.0,0.0,0.2120000123977661,0.0,False,,,None
3,49,Team 0,0.7042132616043091,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.20600001513957977,0.0,False,,,None
3,50,Team 1,1.8444797992706299,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,51,Team 0,0.40960001945495605,0.0,0.0,0.05000000074505806,0.0020000000949949026,0.0,0.0,0.20400001108646393,0.0,False,,,None
3,52,Team 0,0.701013445854187,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.20400001108646393,0.0,False,,,None
3,53,Team 0,0.7771733999252319,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,54,Team 0,0.701013445854187,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.20400001108646393,0.0,False,,,None
3,55,Team 0,0.7106133103370667,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.21000000834465027,0.0,False,,,None
3,56,Team 1,2.0160000324249268,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.21000000834465027,0.0,False,,,None
3,57,Team 1,1.6288001537322998,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.2160000056028366,0.0,False,,,None
3,58,Team 0,0.4426667094230652,0.0,0.0,0.06666667014360428,0.0020000000949949026,0.0,0.0,0.20800000429153442,0.0,False,,,None
3,59,Team 1,1.6063997745513916,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,60,Team 0,1.0045866966247559,0.0,0.0,0.06666667014360428,0.0020000000949949026,0.0,0.0,0.2120000123977661,0.0,False,,,None
3,61,Team 0,0.6978133916854858,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,62,Team 1,1.6191998720169067,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.21000000834465027,0.0,False,,,None
3,63,Team 1,1.9131734371185303,0.0,0.0,0.7833333611488342,0.0020000000949949026,0.0,0.0,0.2120000123977661,0.0,False,,,None
3,64,Team 0,0.8693332672119141,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.21000000834465027,0.0,False,,,None
3,65,Team 1,1.9067734479904175,0.0,0.0,0.7833333611488342,0.0020000000949949026,0.0,0.0,0.20800000429153442,0.0,False,,,None
3,66,Team 0,0.856533408164978,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,67,Team 0,0.7042132616043091,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.20600001513957977,0.0,False,,,None
3,68,Team 1,1.8476800918579102,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.20400001108646393,0.0,False,,,None
3,69,Team 1,1.6857597827911377,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,70,Team 0,0.6978133916854858,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,71,Team 1,1.7416534423828125,0.0,0.0,0.7833333611488342,0.0020000000949949026,0.0,0.0,0.20400001108646393,0.0,False,,,None
3,72,Team 0,0.7931733727455139,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.2120000123977661,0.0,False,,,None
3,73,Team 1,1.7651197910308838,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,74,Team 0,0.6978133916854858,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,75,Team 0,0.6978133916854858,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,76,Team 0,0.6978133916854858,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,77,Team 0,0.6978133916854858,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,78,Team 0,0.6978133916854858,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,79,Team 0,0.2197333425283432,0.0,-0.10000000149011612,0.03333333507180214,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,80,Team 1,1.8444797992706299,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,81,Team 0,0.6978133916854858,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,82,Team 1,2.0032002925872803,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,83,Team 0,0.6978133916854858,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,84,Team 1,1.9302397966384888,0.0,0.0,0.800000011920929,0.0020000000949949026,0.0,0.0,0.20600001513957977,0.0,False,,,None
3,85,Team 0,0.6978133916854858,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.20200000703334808,0.0,False,,,None
3,86,Team 0,0.8661332726478577,0.0,0.0,0.0833333358168602,0.0020000000949949026,0.0,0.0,0.20800000429153442,0.0,False,,,None
